text_clean,text_len,label
"that nigga gucci always hits that hoe when he puts ""rick james"" in a song, giving our nigga rick a shoutout riprick rickjamesbitch",130,offensive_language
grant bitches more than a 14 year old white bitch,49,offensive_language
"<user> nigga what u talkn bout?? tell them hoes get on they dj unk shit if they ain't sucking, walk it out",106,offensive_language
rt <user> : <user> happy birthday! take a spin in that yellow coupe... shutemdown <url>,87,neither
"bitches be wearing extensions, fake eye lashes and make up talkin bout they bad bitches. no bitch you are not bad you're a created player",137,offensive_language
"good morning, you hoe ass niggas. *pimp c voice*",48,offensive_language
your name follows the word cunt in the dictionary sooo what's that tell you?,76,offensive_language
hate dat hoe,12,offensive_language
"rt <user> : i cant wait till u ya boyfriend break up, that nigga act like he own the pussy",90,offensive_language
it's 2014 and y'all niggas still fuckin with these hoes. go get you a wife bruh wifingsquad2014,95,offensive_language
"rt <user> : "" <user> : when a fat bitch want you and a skinny bitch can't cook nothin for you & 128514 ;& 128514 ;& 128514 ; these hoes ain't hungry & 128514 ;& 128514 ;"" do& 8230 ;",181,offensive_language
wow. no yellow yet? = pagenaud and marco screwed. maybe no yellow coming,72,neither
rt <user> : dearfuturehusband you have no idea how many brownie points you will get i you randomly play with my hair or scratch my & 8230 ;,139,neither
karma is a bitch so baby you will get yours,43,offensive_language
rt <user> : these bitches self esteem built off likes and their principles built off instagram memes,100,offensive_language
rt <user> : let me make this clear i don't need no fucking body! i don't need none of you whack ass hoes too be friend & 128564 ;,129,offensive_language
why is baltimore so damn ghetto & 128514 ;,42,offensive_language
"rt <user> : for all you bitches that think you're a ""bad bitch"", please tell that to rhonda rousey.",99,offensive_language
<user> <user> that evil son of a bitch deserves everything that's coming to him,79,offensive_language
"i'm sippin on patron nigga , my bitch bad to the bone nigga . she fucked up , i'm fucked up , she like "" how we gon get home nigga ? """,134,offensive_language
<user> screw the little porch monkey!,37,offensive_language
<user> hoes twerking heavy to that,34,offensive_language
hoes gon always be hoes or have they hoe ways at least.,55,offensive_language
shylock wongs: 3 incidents of democrat bigotry in 3 weeks - media mum <url> via <user>,86,neither
niggas retarded lol,19,offensive_language
rt <user> : that awkward moment when you hold the door for someone and they use the door next to it.. like bitch you better back th ...,135,offensive_language
"""these hoes ain't loyal""",24,offensive_language
can you let me stretch that pussy out or nah,44,offensive_language
<user> <user> *draws perfect scorpion* *writes name all retarded*,65,offensive_language
<user> yankee noodle is fucking awesome ya bastard.,51,offensive_language
' happppppy birthdayyyy & 1041191 ;& 1041196 ;& 1043215 ; lol . niggahs is really 21 in this bitch & 1043358 ;& 1041219 ; . <url>,129,hate_speech
rt <user> : <user> <user> so hes retarded and gay.. what a mix & 128079 ;& 128079 ;& 128079 ;,93,offensive_language
<user> old raglyscrag. me and that bitch been places.,53,offensive_language
<user> lmao u ain't a savage & 128514 ;& 128514 ; these hoes for everybody,74,offensive_language
"rt <user> this show should be called ""side bitches"" i ain't seen love yet",73,offensive_language
dnt play with yo girl heart thats why her pussy there for .,59,offensive_language
<user> sounds like they are holding back info.......yankee shill,64,neither
rt <user> : dej loaf is trash. pure trash.,42,neither
& 128514 ; rt <user> : mimi too old to be covering her titties during sex& 128514 ;& 128514 ;& 128514 ; bitch you childish,122,offensive_language
<user> just more teabagger babel. these are the same fucks that masturbated to <user> - they just hate it when gays r successful.,129,offensive_language
i cuff no hoes,14,offensive_language
lol this girl makes fun of guys for having like light voices but i'm just like bitch your voice is like deeper than five men together wtf,137,offensive_language
never trust a bitch you took from a nigga & 128175 ;,52,offensive_language
"idgaf about someone havin a cure,let this bitch burn",52,offensive_language
like i can't have niggas thinkin ho-tep talk time is apart of my party sets.,76,offensive_language
people on this site are fucking retarded sometimes,50,hate_speech
i need a spanish woman. they don't have ghetto names. they can cook. they down with u till the casket and they curvy.,117,neither
rt <user> : yeah he a bitch & 128175 ;& 128175 ;& 128175 ;& 128548 ;& 128548 ;,78,offensive_language
charlie parr! mountain top music fest <url>,43,neither
99 percent of the trash we dump in the sea is missing. this is not a good thing & 8594 ; <url> <url>,100,neither
& 8220 ; <user> : fucked your bitch and left her like... <url>,62,offensive_language
"you workout, tweet, instagram, tweet, text some hoes, xbox, fall asleep these young boys ain't gotta clue what grinding is",122,offensive_language
<user> stop calling her a bitch *crystal voice*,47,offensive_language
rt <user> : i love a bitch wit sum nice teeth n lips& 128524 ;,62,offensive_language
<user> lmoa @ high as giraffe pussy,35,offensive_language
"ocean drive & 127754 ; then i gave it a pill i think "" <user> : i met that pussy on ocean drive,& 8221 ;",104,offensive_language
"is it just me or is hicks saying ""bung beds""? <user>",52,neither
"shawty pussy wet, the dope drippn wet & 128166 ;",48,offensive_language
& 8220 ; <user> : trying to run game on me u dumb bitch !!& 8221 ; @ her tho,76,offensive_language
all the bitches in shameless are straight bugoutsss,51,offensive_language
rt <user> : how u talkin to hoes bout bronem?............why u talkin to hoes bout bronem?,90,offensive_language
rt <user> : rudy gay a faggot for not changing his last name once he got money.,79,hate_speech
that nigga tannehill trash lmao dolphins trash,46,offensive_language
"rt <user> : the racists are <user> and its crew of anchors. not ""right wing "" folks. <user> mocks mixed gop kids. <url>",119,neither
got your hoe on the scroll,26,offensive_language
like god damn you dirty bitch,29,offensive_language
rt <user> : <user> <user> hahah that niggah got hella checked ! do your thang uce. powercouple,94,offensive_language
rt <user> : lmao okay now let& 8217 ;s address pepsi pussy rt <user> : real niggas know <url>,93,offensive_language
"rt <user> : brown colored eyes are really blue, under a layer of melanin.",73,neither
& 8220 ; <user> : i'm just a bitch for no reason. i think i'm funny sometimes& 8221 ;,85,offensive_language
"""used to have a girlfriend, now all i got is hoes.. i was lookin for a good girl, but she was fuckin on the low.""",113,offensive_language
<user> no am real but you a pussy ass nigga so why would i give a fuck what u think lmao just stfu,98,offensive_language
<user> all the helmets in destiny are trash. i wish i could just rock an invisible bubble instead. hunters look like robocop.,125,neither
"& 8220 ; <user> : mondays are a whole lot better when you're driving a vehicle <url> ""that white pussy uhhh get ya""",115,offensive_language
"porn , android , iphone , ipad , sex , xxx , | desi | paki <url>",64,neither
rt <user> : brandon's a dumb fat chunky whore,45,offensive_language
flappy bird stresses me out,27,neither
lmaooo rt <user> she a tranny if she can open a jar of pickles by herself,73,hate_speech
""" <user> : harlem shake is just an excuse to go full retard for 30 seconds.""",76,offensive_language
rt <user> : muslim jihadi fighters book tickets on cruise ships to syria and iraq& 160 ; <url>,94,neither
homework and boonies date with caitlin tonight,46,neither
"god made male and female blades of grass. every living thing must reproduce itself to stay on this earth: birds, bees and grass. sex=natural",140,neither
"rt <user> : i love how ""twat"" is gender neutral.",48,offensive_language
never lose bitches chasing money & 128524 ; priorities,54,offensive_language
rt <user> : <user> bruh you fucked the shit out of my taste buds with that bitch.,81,offensive_language
<user> - we do not want you here either! suck my pigs arse you muzzie biotch! get the phuck out and go back to your hellhole life!,130,offensive_language
"polite, yet militant. birds notfeeding stencil army typeface font ateam <url>",77,neither
he's trash. & 8220 ; <user> : <user> he said he's not doing collabs for anything less than 10 mil naira like booyyyyyy & 128514 ;& 8221 ;,137,neither
"rt <user> : ""i love cripples! look at all these fucking cripples! goddamit i'm a people person!"" <url>",102,hate_speech
"<user> i'm subtweeting my sister, hoe",37,offensive_language
<user> bitch... im mad at you for slapping me & 9995 ;,54,offensive_language
ibuki& 180 ;s shaved pussy fingered and fucked before her tight little rosebud of an ass is& 160 ;destroyed <url>,113,offensive_language
rt <user> : pm: last night this incitement was translated into the murder of a father traveling w/his family to celebrate the first nig& 8230 ;,143,offensive_language
"rt <user> : "" <user> : gotta watch these hoes & 128064 ;"" i swear & 128079 ;",76,offensive_language
"""omg this bitch is fucking stupid i swear blah blah blah"" *a week later* omg ilysm bae ur my best friend i swear",112,offensive_language
i've seen majorleauge with charlie sheen...........and the giants committed sin when they worshipped barrybonds as a batting coach,130,neither
"<user> miss you ya fucker, send me a txt every now and again like ya used to all ill do the same ya twat :p",107,offensive_language
"in my opinion lhha is a spot on description of how some of atlanta is. dumb hoes and niggas, ratchet broads, and stupid arguments.",130,offensive_language
fuck all y'all hoes & 128567 ; gang shit & 128175 ;& 128175 ;,61,offensive_language
"rt <user> : dear dessert heaven, fangs so much for these oreo spooky ball vampires. oreocookieballs <url> <url>",111,neither
down to catch a body bitch!,27,offensive_language
""" <user> : h.g.wells and charlie chaplin <url> history photography",66,neither
pass them sticks bitch!!!!!!!,29,offensive_language
<user> you're right momma ain't raise no faggot,47,offensive_language
<user> faggot,13,offensive_language
can i sit on your face & 8212 ; sit on a hot stove bitch <url>,62,offensive_language
<user> yeah! when you see him again.....that son of a bitch owes me money! tell him i been looking for him!,107,offensive_language
<user> <user> at least after nearly two decades of complete trash they put out atysyc to redeem themselves.,107,offensive_language
<user> haha yeah they do say im a little bitch,46,offensive_language
tanning with my main bitch,26,offensive_language
"dis nicca <user> went in on dat ""i keep tryin""",46,neither
"rt <user> : you're a little bitch, and i'm straight up rude.",60,offensive_language
nah we still up. rt <user> : all the flat booty bitches asleep yet or nah?,74,offensive_language
daaamn lmao right back to them old ways rt <user> look at this hoe ass nigga covering wiz face you hoe <url>,108,offensive_language
my lil bitch a vet she say she need a dog,41,offensive_language
<user> aids ain't all dat bad. you can become da hoe and do da crack and ain't gonna make no difference anyhow,110,offensive_language
"blessjesus amos 3:3 - can two walk together, except they be agreed?",67,neither
& 8220 ; <user> : & 8220 ; <user> : iont got not type ... bad bitches is the only thing that i like& 8221 ; ayeee!!& 8221 ; throw that ass in a sphere & 128064 ;& 128514 ;,171,offensive_language
that bitch better be happy about that 20$ tip.,46,offensive_language
i feel like apart of the in crowd like yes bitch lets indirectly talk shit & 128514 ;,85,offensive_language
rt <user> : had a crush on a bitch with a man i tried to show her that i could treat her better but i never had no luck,119,offensive_language
yea bitch & 128514 ; how dat shit feel <url>,44,offensive_language
rt <user> : it's a lot easier to let go of a girl if you find out she's been giving the pussy out like goodie bags at a birthday bash.,134,offensive_language
<user> thanks for ignoring my texts fag,39,hate_speech
"rt <user> : every man can't have a bad bitch. but in this country if you got 100$ cash r willing to go where poverty roams, you & 8230 ;",136,offensive_language
brag to you about the hoes he hittin and when you ask for a pic he show you some sorry ass female.. then all you can do is laugh..,130,offensive_language
"inspiring a huge crowd of tourists to sit and watch the ""wild meadow rats"" over here by the trash cans. cameras are out. there is gasping.",138,neither
how's work bitch <user>,23,offensive_language
<user> that's not bias. it's an objective fact that philly fans are cunts.,74,hate_speech
stop sayin my gov. name fuck wrong widd u bitch is u stupid,59,offensive_language
rt <user> : how i feel playing flappy bird <url>,48,neither
"rt <user> : cruising down the street in my 64, jockin the bitches, slappin the hoes",83,offensive_language
"i swear, new bitches here me rap and its a wrap !!",50,offensive_language
& 8220 ; <user> : <user> <user> orton is trash idc& 8221 ; he ain't been playing. trashlex smith only sat out kaep took his spot.,129,neither
i take full pride in the ass my momma has so blessed me with. now hers is just ridiculous on all levels. her yellow ass got back for years,138,offensive_language
give me head and kiss to nigga you a eww bitch,46,offensive_language
naw she not a hoe she just a freeky girl,40,offensive_language
"rt <user> : my mother be on some trash man & 128514 ; i ask her everyday, you need/ want some money? she say ""naw i'm good!"" but come payday& 8230 ;",148,neither
"<user> you so fucking nasty. you got held to the wrong pussy. i'm telling , you bet not ever kiss me again!! i'm breaking up w| u!",130,offensive_language
"if yall niggas gon be gay, why yall gotta be so over the top? dressing up in bitch shit that women wouldnt even dare wear. smh.",127,offensive_language
rt <user> : & 128514 ;& 128514 ;& 128514 ; rt <user> : ao got bitches at home scrolling ig like ... <url>,105,offensive_language
"just to get u mad go on your search bar on here and search up ""stupid niggers"" hop on somebodys head then mention me lol <user>",127,hate_speech
"& 8220 ; <user> : when people refer to their girlfriend as their ""bitch"" & 128528 ; ....& 8221 ; i know how it sounds but it's how we mean it lol",145,offensive_language
<user> i think i need to see said bitch in question,51,offensive_language
creamteam leaving hoes w cockbreath,35,offensive_language
"rt <user> : good morning to you, too, sunshine! rt <user> : <user> dirty bitch",78,offensive_language
"rt <user> : you have a girlfriend, stop asking these hoes to be your bestfriend.",80,offensive_language
rt <user> : rule 8 - do pussy ass shit sometimes. like write her love notes. write long paragraphs about how you've never felt this way b& 8230 ;,145,offensive_language
<user> i'll say it for you.. do ya woman want you on the couch in plain sight or outchea with these bitches? simple.,116,offensive_language
yo fuck the pats they are still bitches,39,offensive_language
"summer is over, so all you half naked hoes are gonna have to find a personality now. & 128129 ;",95,offensive_language
rt <user> : on set of bluebloods . hoping there are no birds perched above me... <url>,86,neither
"also, anyone who wants to bitch about the prices at disney needs to check this out next time. dollywood <url>",109,offensive_language
for such bold people confrontation seems to make bitches out of alot of you,75,offensive_language
"rt <user> : idk how people can just not have a job and stay at home all day watching tv, it was so boring for me to do it 2 days idk ho& 8230 ;",143,neither
so whatcha say hoe you know im the hoe,38,offensive_language
<user> we're talking about fucking you right in the pussy,57,offensive_language
i always look like such a bitch,31,offensive_language
"fuck that new bitch , that you think you found.",47,offensive_language
after a fight in the club in new orleans them bitches start jumping,67,offensive_language
all hoe money is gooooooooooood,31,offensive_language
rt <user> : wat type of bitch ass nigga rape a innocent female,62,offensive_language
i wish hoes didn't bore me....i wouldn't have this problem and would shop at hoes r us every day...,99,offensive_language
my bestfriend is the biggest bitch i know. that's why we are best friends lol.,78,offensive_language
<user> faggot ass fucking snitch,32,offensive_language
<user> bruh did go out like a bitch thoe lol that should not be his final match,79,offensive_language
rt <user> : anybody who trashes their own neighborhood after a perceived injustice is a fucking moron. ferguson,111,hate_speech
<user> all nfl stadiums play music by jay-z a former drug dealer whose diaphragm wouldnt work w/o saying nigger in every song,125,offensive_language
bad bitches in the pen make my toes curl,40,offensive_language
she got arrested for domestic violence against him!! ugh bitch -_-,66,offensive_language
<user> hoes gon be hoes so so i couldn't blame tammy,52,offensive_language
rt <user> : before i betray them i slit my wrist <url>,54,neither
& 8220 ; <user> : i'm driving myself insane.& 8221 ;fag,55,offensive_language
"it doesn't just affect kids. it affects the faculty, the staff, that work at these schools that are queer.",106,offensive_language
blessjesus the crown of his head to the sole of his feet,56,neither
rt <user> : her pussy loves it when i speak in tongues.,55,offensive_language
the only thing about niccas is they be followers smh .. be ya self everyone else is taken!!,91,offensive_language
<user> how would u know if i don't fuck with you? exactly you don't wtf i got shut your retarded ass up,103,hate_speech
<user> <user> ...anti american republicans and teabaggers stop forcing ur religion on the rest of us. stockman u dont pray.liar,127,neither
cnt nobody be mad at who he choose to be with i can't be mad at no bitch its the nigga so hay,93,offensive_language
drunkkkk hotboxing these kushy blunts straight bumpin aob this hoe on some other shit bro i got mind fucked like when black zetzu betrayed,138,offensive_language
"jason admitted you're a stuck up bitch lol, which you are. think you're so much better than everycunt, naaaaa",109,hate_speech
"fuck that i got a curfew i break that bitch tho idgaf , she could fuss and curse at me when i get home lmfao",108,offensive_language
rt <user> : the nfl is very equal this season everybody showed glimpses of being trash,86,neither
<user> what a narcissistic cunt he is.,38,offensive_language
<user> just be a hoe then,25,offensive_language
"rt <user> : but naawww though, y'all hoes is fu don't fucking play w/me.",72,offensive_language
im about to fuck taylors bitch ass up,37,offensive_language
kirk hinrich going fucking dumb out that bitch,46,offensive_language
yes! daryl and michone are my niccas!rt <user> : <user> got it recorded! been waiting months for this season premiere!!!,120,offensive_language
the bitches behind me are so annoying,37,offensive_language
time to go make the gym my bitch,32,offensive_language
i'm in this hoe tripppped out people be wildin,46,offensive_language
black twitter needs to get off paul george dick about him impregnating a stripper. wiz did. tyga did. kanye turned a hoe into a housewife,137,offensive_language
or the teach might get u got rt <user> : i really hate a disrespectful ass bitch in class. the professor is talking you stfu bitch.,131,hate_speech
<user> bitch& 128545 ;,22,offensive_language
money has bin on my mind lately so i think its time to leave the hoes alone and get with the program & 128176 ;,111,offensive_language
rt <user> : sick ass goal ned worldcup2014,42,offensive_language
there was a reason why i blocked this bitch,43,offensive_language
got a badass bitch just bouncin on my dick <user>,49,offensive_language
i really don't be pressed for bitches on social media... do i talk to them? yes. do i want them..... <url>,106,offensive_language
<user> girl that's all these hos need they don't care & 128514 ;,64,offensive_language
welp imma hoe again :/ rt <user> : she a hoe if she likes chocolate.,68,offensive_language
<user> <user> i thought you had some fucked up birth defect that made your nips heart shaped lmao.,98,offensive_language
""" <user> : i can turn yo bitch into a eaterrrrrrrrr""",52,offensive_language
<user> do it you pussy,22,offensive_language
<user> stockboy u should talk. u tweet lies and childish shit about obama.youre very unqualified. you only appeal to dumb rednecks,130,offensive_language
rt <user> : oreo donut <url>,28,neither
<user> <user> bitch looks like spongebob,40,offensive_language
"<user> yellow in paris! fantastic effort from allezwiggo and vroomfroome ..now just the last stage up for grabs gocav tdf12 """,125,neither
ran here from my house too... i'm kinda retarded. lol,53,offensive_language
<user> eew bitch get out of my carrrr,37,offensive_language
she in the mall she balling bitch buy something for me,54,offensive_language
<user> i'm always a call away if ya need me nigs,48,offensive_language
"rt <user> : pigs drink up to 14 gallons of water every day, but they still aren't as thirsty as some of you hoes.",113,offensive_language
rt <user> : & 8220 ; <user> : playstation is trash. xbox is better& 8221 ; ya titties trash,91,offensive_language
"i wept when thurmanmunson died, and i weep 35 years later. captain yankees",74,neither
rt <user> : that's my bitch & 128521 ;,38,offensive_language
i be out that bitch with the quickness,38,offensive_language
omfg. the crazy bitch is here& 128557 ;& 128584 ;,49,offensive_language
a lot of i fucked up call me back this bitch is tripping .. lol,63,offensive_language
rt <user> : any chick that gets in a fight after the age 24 is a hoe,68,offensive_language
"& 8220 ; <user> : i hate when bitches do that ""who are you talking to"" shit like clearly you.& 8221 ;i be like ""bitch wit da red door hoe""& 128514 ;& 128514 ;",158,offensive_language
""" <user> : rawr!! rt <user> : ""my"" sexy french scally. i love him! frenchscally <url> sexy scally woof woof",107,neither
"rt <user> : me fixing my car :10,000 the fade this hoe gone catch : pricless <url>",82,offensive_language
rt <user> : & 8220 ; <user> : <user> <user> long as my bitches love me & 128527 ;& 8221 ; & 128514 ;& 128076 ;,110,offensive_language
"rt <user> : so when the clock hits 12 o'clock imma need the baddest, lightest, brightest hoes to be at <user> door. give my b& 8230 ;",133,offensive_language
<user> sup pussy;),18,offensive_language
"rt <user> : found cheese cracker sandwiches in the cabinet, a year expired. ate them anyway. if i die tonight, these will be the worst l& 8230 ;",144,neither
rt <user> : when you and your boys discover a hoe <url>,55,offensive_language
how you fucc for cash but u not a hoe ???? and how i'm going to respect u if your poccets broke ??????,102,offensive_language
the birds singing brings thoughts of hot flesh on this spring morning. hot sexual desire fills my head. let me taste you feel you.,130,offensive_language
""" <user> : i'm rea start smacking bitches period !"" bluffin at its best",71,offensive_language
<user> <user> <user> <user> <user> oh shut up faggot get a disease overused on twitter,86,hate_speech
"rt <user> : women complain that chivalry is dead. yes congratulations bitches, you killed it with feminism <url>",112,offensive_language
lmfaoooooo rt <user> : i'm so glad my shorty ain't all over twitter and ig tryna be a famous columbus hoe & 128514 ;& 128514 ;& 128514 ;& 128514 ;,146,offensive_language
' ran a good game with my royal niggah & 1043359 ;& 1042390 ;& 1043323 ;,72,offensive_language
firefighter is a job for white trash,36,hate_speech
blessjesusair matthew 6:26 look at the birds of the air.. and yet your heavenly father feeds them.are you not much more valuable than they?,139,neither
hate when my hoes get out here an start actin single smh. dezhoesaintloyal <user> <user>,88,offensive_language
rt <user> : <user> <user> <user> <user> low key miss you bitches& 128517 ;,74,offensive_language
"i wish, i wish, i wish, i wish, i wish, i wish a bitch would.. cept she already did, gonna have to handle this & 128522 ;",121,offensive_language
ewh bitch you look like an inbred.,34,offensive_language
me and peter have always been slaying these hoes <url>,54,offensive_language
<user> don't hoe me,19,offensive_language
omg that bitch sang uninvited? ugh :-( rt <user> : setlist mainestatepier <url>,79,offensive_language
"rt <user> : you got niggas, and i got bitches, but i want you. -pnd",67,offensive_language
rt <user> : i want a baby but im young and retarded so no,57,offensive_language
"rt <user> : one more from <user> : ""yankees wouldn't be letting polanco sit in minor leagues, because they're all about w& 8230 ;",129,neither
<user> i wanna be that white nigga chillin in my mini cooper just throwin money at bitches,90,offensive_language
rt <user> : when will you guys leave that childish pussy alone? get that sophisticated pussy.,93,offensive_language
all you bitches can keep getting jealous. i loveeee ittttt,58,offensive_language
this ignorant bitch on msnbc said police have no training on their weapons. smh,79,offensive_language
<user> you and <user> should name a group called mob - moaning old bitches,74,offensive_language
<user> i just saw a bad bitch on here from mf switzerland and feel in love,74,offensive_language
rt <user> : y'all not gonna trash spirit airlines. i travel w/ them all the time. they even let me fly the plane 4 times. they don't mi& 8230 ;,143,neither
i need one of these around the world twitter bitches cause these local facebook hoes aint cuttin it lol,103,offensive_language
rt <user> : lowkey i put sum of these hoes on the map ... so call me kingtunchi bitch !,87,offensive_language
<user> room temp cus i have sensitive bitch teeth. ( ._.),57,offensive_language
<user> <user> suck on my throbbing pussy,40,offensive_language
"rt <user> : this would never happen at a ""non-colored"" award show <user> <url>",78,neither
yay i like when jacob has colored layouts,41,neither
"rt <user> : there is a company which sells menstrual pads for pet dogs called ""bitch diapers"".",94,offensive_language
wtf am i watching bgc i hat watching these ugly ass ghetto hoes put there family name to shame,94,offensive_language
charlie jacobs got confused about the ice bucket challenge and instead dumped a bucket of diamonds on his head.,111,neither
<user> someone sent this to me months ago bitch,47,offensive_language
""" <user> : why the eggplant emoji doe?""y he say she looked like scream lmao",75,neither
i wonder why girls can call eachotha bitches they cool with it but when a nigga call dem one mfas all out they body dontgetit,125,offensive_language
<user> bitch don't reply& 128524 ;,34,offensive_language
<user> stfu prude ass basic ass bitch,37,offensive_language
"<user> i fucking hate you lmao but thank you, little dick van dyke",66,offensive_language
rt <user> : <user> so the ball did roll down the slope found a natural spot <user> defending brother the scumbag <user> & 8230 ;,128,neither
everybody got foreign bitches and foreign cars & 128564 ;& 128564 ;,67,offensive_language
they say our state bird is rare...i literally see one at least once a day,73,neither
<user> dm me your number hoe,28,offensive_language
<user> and you know best about the bird moves...!!!,51,neither
life aint shit but bitches and money,36,offensive_language
<user> fugly white bitch,24,offensive_language
"it's wifey over bitches, but money's over her, cuz money's under nothing, my life is such a blur, it's not the way it has to go...",130,offensive_language
german gay guy left in critical condition after being fag bashed in belgrade <url>,82,offensive_language
<user> i am always there bitch!,31,offensive_language
rt <user> : i want to eat as much pussy as i can before lent. - m4w - 29,72,offensive_language
i love fat bitches. that's my fucking problem. <user>,53,offensive_language
wait did <user> take my brownies??,34,neither
pull up eat on that pussy and dip& 128166 ;& 128513 ;,53,offensive_language
i'm getting spanked in fantasy & 128514 ;& 128514 ; he beating my by 100 because of this damn new england game julian eldman trash <url>,136,offensive_language
<user> make that llama your bitch,33,offensive_language
"only fags say ""swag"" shits mad retarded.",40,hate_speech
"<user> .....i think its about whites trying to be the most blackish ......what we in socal call ""wiggers"". liberals democrats",125,neither
"he hit me with "" if i tell you who i'm fucking you can't say shit bitch, but her head game on point "" rns",105,offensive_language
"rt <user> : ""my roommate is having sex and i'm eating oreos. it's gonna be a great year!"" - kutztown university",111,neither
"you're unattractive & 8220 ; <user> : $10,000 dinner dates with yo man bitch. pow <user> <url>",94,offensive_language
rt <user> : oomf pussy probably taste like the krabby patty secret formula.,75,offensive_language
fuck da bulls and your trash ass music nigga & 8220 ; <user> : fuck da cavs& 8221 ;,83,offensive_language
"twitter game is on point tonight btw guys, if you haven't caught on you're full retard.",87,offensive_language
"evan williams wit me, we find a bitch; have a minaj <url>",57,offensive_language
this world needs a build a bitch workshop,41,offensive_language
chris a faggot,14,offensive_language
bitches be like im nt beefing over a niggah smh,47,offensive_language
rt <user> : let the dem concern-trolling commence in earnest! wagons ho!,72,neither
""" <user> : <user> you're fucking gay, blacklisted hoe"" holding out for tehgodclan anyway <url>",94,hate_speech
<user> bitch watch ya tone before i drag you to the recycling bin you bitch ass nigga. you gon end up like limewire ol .exe ass nigga,133,offensive_language
me my next bitch gone turn up on the fashion side. we ain't wearing nun of that designer shit. that shit basic af,113,offensive_language
you know you kinda seem like a nasty bitch. & 128129 ;& 128139 ;,64,offensive_language
"rt <user> : "" <user> : its simple, dont be a hoe=dont worry about being exposed & 128540 ;"" fight me",100,offensive_language
"crazy bitch, i like the way you ride this dick",46,offensive_language
rt <user> : <user> im queer as a three dollar bill and my first response to her coming out was sarcastic 'wow really? never& 8230 ;,131,offensive_language
rt <user> : well damn girl you a bad bitch now <url>,52,offensive_language
"rt <user> : now call down your dark and your cold and be damned, charlie brown",78,neither
well i feel like a bitch.. & 128530 ;,37,offensive_language
"got a new bitch and she got ass, lookin at my ex like yeah i know you mad",73,offensive_language
& 8220 ; <user> : i used to be that fat bitch everybody made fun of look at me now& 8221 ; i was made fun of for being ugly & 128589 ;,134,offensive_language
"i don't feel like all black people are niggers but if you're black and you're being a nigger, imma tell you, idc",112,offensive_language
most of time i be thinking bitch when u gonna give me that pussy,64,offensive_language
"rt <user> : a nigga gone be a nigga im sorry, a hoe gone be a hoe regardless .",78,offensive_language
<user> nips,11,neither
<user> i smiled first and then you mugged . so of course ima mugg back. can't bitch out lol,91,offensive_language
"luda said that his bitch bad, well mine looks better in any weather lol",71,offensive_language
rt <user> : great story of what it's really like to be a camel jockey at the camel races in <user> <url> tra & 8230 ;,117,neither
rt <user> : you bitches selfish .. y'all want father's day too? damn lol,72,offensive_language
rt <user> : <user> lol thats grwn man shit...nd bitches b loven it & 128514 ;& 128527 ;,87,offensive_language
' all the hoes loyal & 1041205 ;& 1041205 ;& 1043358 ;& 1043215 ;,65,offensive_language
yankee homeruns make me all tingly.,35,neither
"<user> pretty sure you meant flight and not flite, dumb ass cracker.",68,offensive_language
with yo twatching ass bitch!!,29,offensive_language
<user> <user> you're are only a hoe when you fuck him and think you're pregnant ... not when you party together & 128524 ;,122,offensive_language
"<user> 98 civic lx ""stick"" green with shitty paint on some beaner ass wheels with 180k miles no ac and no insurance how's that?",127,offensive_language
rt <user> : maury 65 years old and still exposing hoes.. & 128175 ;,67,offensive_language
& 8220 ; <user> : so that history test made me its bitch & 128514 ;& 128542 ;& 8221 ; haha,90,offensive_language
i like all the kids on beyond scared straight acting like they are hard ass gangsters end up leaving balling their eyes out like bitches lol,140,offensive_language
"rt <user> : & 8220 ; <user> : & 8220 ; <user> : best man ever rt <user> : ""i'd fuck her right in the pussy!!!!"" <url> my nigg& 8230 ;",133,offensive_language
*loud jamaican horns* & 128226 ;& 128227 ;& 128226 ; rt <user> : then why u still single? rt <user> yall find the ugliest hoes attractive.,138,offensive_language
can't trust these hoes... and when i say hoes i mean dudes to,61,offensive_language
<user> old with a old wolf pussy that is,40,offensive_language
"rt <user> : nine times outta ten the bitch using them same unclean brushes on all ten of her clients. i can't with you ""beat faced""& 8230 ;",139,offensive_language
<user> <user> bitch i make the plans not you pussy fart i'm in charge follow me or deny me i'm doin friday and were fighting!!,126,offensive_language
am sorry i can't stand stand some black females especially the full breaded africans bitches being have std and shit i prefer white girls,137,offensive_language
"rt <user> : math city bitch, math math city bitch, math city bitch, math math city bitch, 10, 10, 10 and 20 equals 50 bitch.",124,offensive_language
paybacks a bitch and bitch you've been livin in debt with me,60,offensive_language
you better pray to god i don't like yo bitch cause we might catch eyes and she might get hit,92,offensive_language
you ain't a real nigga without goal a to chase and a yellow bone bitch w/ some toes to paint,92,offensive_language
<user> <user> <user> ; my ass just won't be on that hoe!,56,offensive_language
<user> stop being a pussy.,26,offensive_language
<user> lyin ass bitch <user> <user> <user>,42,offensive_language
