text_clean,text_len,label
& 8220 ; <user> : <url> them wet & 128076 ;& 128166 ;& 128166 ;& 8221 ;say trav see if they got them hoes in cali i will send you my money,138,offensive_language
rt <user> : oreo cake <url>,27,neither
<user> little bitch,19,offensive_language
rt <user> : i wanna sleep but i'm outside with this nigger lol trying to hang him,81,hate_speech
"<user> touch& 233 ; muzzie fuckers, hope it was set to go full of bacon and pork rinds",86,offensive_language
rt <user> : if u ain't never had a pregnancy scare your pussy trash ladies professortrav,88,offensive_language
no way all u niggers are employees of the month,47,offensive_language
i wish <user> didnt block me long ago for calling him a pussy so i could call him a pussy again and get blocked a second time.,126,offensive_language
nobody is going to say anything about how unloyal sterling's side bitch is?,75,offensive_language
i'm still weak off the bitch gettin pissed on lol,49,offensive_language
the train station harry's at is trash i've been to the same eurostar too they refunded my whole trip to paris bc train accident,127,neither
"i ain't talking onna phone, butch we straight texting. ion wanna go to the movies bitch we sexin & 128175 ;",107,offensive_language
this nigga solving rubik cubes doing magic tricks he still ain't getting no pussy & 128514 ;& 128514 ;& 128514 ;,112,offensive_language
all y'all some hoes tbh,23,offensive_language
rt <user> : bitches be thinking they are soooo out here like no your just an everyday average instagram bitch,109,offensive_language
rt <user> : pete carroll prolly got the hoes lined up for his players after the game bruh,89,offensive_language
"rt <user> : big night at wcvb. martha coakley-charlie baker debate here at 7, bruins-minnesota wild, world series game 6 .",122,neither
""" <user> : happy birthday bitch nigga <user> "" thanks pal",57,offensive_language
"1) rt <user> : <user> <user> no i'm not crossed eyed, i'm albino. can't control that",84,neither
"<user> im 99 slay bitch, im wearin bandos armor cause im so rich, i got my slayer helm and my whip droppies",107,offensive_language
even tho i killed a pussy nigga i hope he go to heaven -young thug & 128519 ;,77,offensive_language
<user> <user> haha yuhh that hoe was funny,42,offensive_language
if you attractive people just gone up and assume you got hoes,61,offensive_language
"saw this little freshman ho with what looked like spiked dog collar (stupidest shit ever) so everytime i saw her i said ""so sexy"" lmao",134,offensive_language
boats n hoes boats n hoes gotta have me my boats n hoes!!!!!!!,62,offensive_language
"the clips hang down to the dick.. that's a automatic shotty from a drum they call tommy, guarantee to get you bitches from by me",128,offensive_language
& 8220 ; <user> : if you used the obamacare website you should definitely change your password <url> hahahahahah that's sad boon,128,neither
just posted a photo @ yankee stadium <url>,42,neither
rt <user> : all i ever do is fuck bitches count stacks,54,offensive_language
ref finally calls it when it's an arm ball but those hoes didn't count the hand ball in the mexico game. k yesiamstillsalty,123,offensive_language
rt <user> : don't know how you yankees fans listen to kay every night. absolutely brutal. just nonsensical blah blah blah blah. radio n& 8230 ;,143,neither
"qtna rt <user> : how y'all bitches gon breast feed wit nipple rings? & 128563 ;& 128534 ;""",90,offensive_language
like bad kids bitch we reckless.,32,offensive_language
holy sheep shit i haven't been on instagram in a coons age im seeing pictures from like 20 weeks ago haha,105,offensive_language
niggas really be dickin over these hoes ona gram! thats the reason they got the big head now!!,94,offensive_language
"what ppl expect, august aslina is a nig from new orleans",56,hate_speech
"rt <user> : ""hi mom, last night i was cunt slapping when you texted me about grandpas bypass, sorry i didn't get back to you until no& 8230 ;",141,offensive_language
free that hoe & 128175 ;,24,offensive_language
i'll go to class the last 30 minutes of that hoe,48,offensive_language
<user> <user> trash,19,neither
rt <user> : when a bitch get you fucked up <url>,48,offensive_language
<user> mixtape sell sole got some bangers!,42,neither
& 8220 ; <user> : niggas talk more then bitches these days& 8221 ;,66,offensive_language
rt <user> : what's black and yellow and not going to win this year? wrong! the answer is tiger woods.,101,hate_speech
only like bitches ran for homecoming but like 20 running for prom,65,offensive_language
<user> probably time to put this twitter feed to bed nyy,56,neither
shit! rt <user> : i want a bitch so bad that i'd eat her in front of her kids!& 128553 ;,88,offensive_language
"rt <user> : taking my dad to dinner...watching the nhl awards at the sports bar while both my dad and i bitch about this ""la kings""& 8230 ;",139,offensive_language
rt <user> : in other news your bitch cook for me.,49,offensive_language
<user> crusty hoe,17,offensive_language
where's the part where fat amy goes err wop wobn wefo? thingspeoplesay <user>,77,neither
rt <user> : karma's a bitch. don't dish what you can't take. & 128583 ;,71,offensive_language
this bitch tweets been on point the few minutes i been on.,58,offensive_language
<user> but can we all at least agree that you whining like a little bitch because someone threw your phone is absolutely hilarious?,131,offensive_language
what now bitch i've got you're girlfriend <user> <url>,54,offensive_language
<user> no i don't cry im not a bitch(: i was just pissed because the cop was trying to charge me with a hole bunch of bullshit :p,129,offensive_language
being single and not texting no bitches late night almost wacker than coming home after the club drunk and fuckin your girlfriend,129,offensive_language
"if not for gz, trayvon would be alive right this second... smoking a bowl and tweeting about ""bitches and hoes"". such a nice kid he was...",138,offensive_language
<user> by not being an unloyal retard,37,offensive_language
<user> hoe told me she was gonna chop my dick off ... she was from baltimore,76,offensive_language
white trash bash & 128540 ;& 127867 ; <url>,43,offensive_language
"<user> an coaches dont put them in positions to be successful, the offensive struggles can all be put on gardner, program is trash",130,neither
"<user> we don't trust these hoes, lol na but it's bigger for us i think bc most guys talk to girls first, if you understand",123,offensive_language
tbt love you forever ling ling & 128115 ;& 128114 ;& 128152 ; <user> <url>,74,neither
i say k.michelle is manly because she doesn't act like a lady.she's too foul at the mouth and violent.i'll have to beat the bitch.,130,offensive_language
<user> <user> <user> shut ur faggot ass up you thirsty pussy,60,offensive_language
false start bitches,19,offensive_language
"rt <user> : taakstraf in herkenbaar hesje in je eigen buurt. pleit er al jaren voor. weet hoe bevreesd ik er ooit voor was, da'k er te wer& 8230 ;",146,neither
this bitch!,11,offensive_language
rt <user> : i rather my girl be clingy than a hoe,49,offensive_language
& 9733 ; best asian massage on the park slope --top rated spa & 9733 ; 718-622-0221 - 24 <url>,94,neither
"guys, i just walked into an office, and the secretary has a bird. looks like i may just find out for myself. <url>",114,neither
i hope you realize that your both retarded,42,offensive_language
<user> uh you're trash. & 128536 ;,34,offensive_language
"mum agrees with me, ur being a wee moody cunt and you cani deal with the fact i'm right:/ dadsbeingsilly",104,offensive_language
lol @ me next time bitch,24,offensive_language
gettin drop top dat hoe,23,offensive_language
rt <user> : loyalty is not dead. gtfo. don't marginalize me bitch.,66,offensive_language
<user> basic trash,18,neither
white trash okies don't count as real white people. to count as a white person you have to count a person. okies aren't people.,127,hate_speech
it's amazing what hood bitches wear i they body and in they head,64,offensive_language
"my partna from mississippi told me 2weeks ago, ""i got 2 weeks to fuck all these ok hoes, 2014 i'm stepping my game up"" & 128514 ;& 128514 ;& 128514 ;",149,offensive_language
rt <user> : <user> : when ur with ur friend and a bitch u both hate walks past <url> <user> us as n& 8230 ;,107,offensive_language
<user> can i ask my bitch for other bitches,43,offensive_language
<user> lol shid who got one? boy my ass lonely as a bitch. you cuffed up ain't ya,81,offensive_language
stupid hoe is so wack & 127926 ;& 128526 ;,42,offensive_language
"<user> ""bitches ain't shit but hoes with tricks""",48,offensive_language
"seriously, who cares what color somebody is? that makes you a huge faggot in my book.",85,offensive_language
& 8220 ; <user> : name something trash& 8221 ; cavs,51,neither
rt <user> : <user> i'd rather be from a rancho then live in ghetto ass urban areas with niggers and nigger impersonators. adopting ni& 8230 ;,141,hate_speech
cut deses bitches off like hibachi & 9986 ;& 65039 ;,52,offensive_language
you know how these lil bitches & 128530 ;runn they mouth up in the streets & 128078 ;& 128080 ;,95,offensive_language
lmfao <user> i found my diary me complaining about you being a bitch & 128514 ; tbt i'm dead <url>,98,offensive_language
i be joked out at half the broads on here that brag about how good they pussy/head game is...,93,offensive_language
rt <user> : when your bro ask for a turn when you about to get some pussy <url>,79,offensive_language
rt <user> : wiz is garbage to be put in the trash can known as beyonc& 233 ; to be put in a dumpster known as the vmas.,119,neither
from conversation at that... & 8220 ; <user> these hoes be falling too easy. & 128554 ;& 8221 ;,95,offensive_language
"rt <user> : "" <user> : shes one of the ugliest women ive ever seen. cross between a reptile and a crow."" <url>",110,hate_speech
niggas put on wigs and act like bitches for retweets & 128530 ;that shit fu,75,offensive_language
<user> <user> long tittie no nipple havin ass bitch,51,offensive_language
niggas deserve better bitches,29,hate_speech
<user> dat was befo da fact hoe shut yo ass up & 128581 ;,57,offensive_language
& 8220 ; <user> : & 128525 ; <url> now this hoe bad,51,offensive_language
omg bruh said this bitch look like a female jb smoove lmao <url>,64,offensive_language
"<user> as in, ""throw birds with long pointy beaks at you""?",58,neither
""" <user> : <user> nigga you know we hacky sack hoes."" ...nah, i throw no look passes lmao",89,offensive_language
rt <user> : <user> i could if i tried but my money feels better then any pussy i've ever had,92,offensive_language
rt <user> : & 8220 ; <user> : searching for these hoes i got & 128533 ; <url> you ain't the only one bruh <url>,111,offensive_language
just saw a crow gallop across the road. mmkay wut & 128514 ;,60,neither
& 8220 ; <user> : spitting on people just shows you weren't raised right. in another words it's a bitch nigga trait.& 8221 ; <user>,131,offensive_language
& 8220 ; <user> : ima just block you hoes out!& 8221 ;or block em either one lol,80,offensive_language
rt <user> : ever wanna text somebody and be like bitch die i hope you don't wake up you low down dirty muthafxcka& 128520 ;,123,offensive_language
southcarolina has a highschool graduation rate near 50% and that's why they have so many uninformed teabaggers morningjoe,121,neither
"porn , android , iphone , ipad , sex , xxx , | homemade | home made. my wife rubbing her pussy <url>",100,offensive_language
rt <user> : & 8220 ; <user> : <user> then how yall got here b& 8221 ; stfu negro,80,offensive_language
<user> all i heard was i'm a bitch nigga,40,offensive_language
<user> my niggah my niggah lol,30,offensive_language
rt <user> : nigger hair??? comin from this bitch who had a dread on the back of her <user> she forgot from century's ago,120,offensive_language
"& 8220 ; <user> : versace versace, i talk shit on twitter and so that bitch blocked me& 8221 ; <user>",101,offensive_language
"shine on them hoes, let em know that you run shit !",51,offensive_language
a nicca is hungry ... as fuck!!,31,offensive_language
"one deep in my phantom ghost, bad bitch with me excuse me where my manners go",77,offensive_language
"rt <user> : when u see a bitch that don& 8217 ;t like u, look at u& 8230 ; <url>",80,offensive_language
"<user> cunt nigger fuck balls tits cocksucker piss dick kike. if you can't take swearing, don't go on the god damn internet.",124,offensive_language
"rt <user> : you and yo bitch break up and she start ""lol"" at another nigga, she gone for good bruh.",99,offensive_language
rt <user> : im a pimp tho no limp hoe,37,offensive_language
<user> you retarded bruh lol,28,hate_speech
truefriendtuesday my bitch <user> <url>,39,offensive_language
"& 128514 ;& 128514 ;& 128514 ; rt & 8220 ; <user> : this hoe just dm'd me sayin ""never give up in your dreams""...fuckin fortune cookie ass hoe, fuck out my dm's& 8221 ;",168,offensive_language
rt <user> : finding a female w/o a hoe record is like tryna find a nigga w/o a felony.,86,offensive_language
"rt <user> : & 8220 ; <user> : nah nigga you blowin dick "" <user> : smoking that exotic bitch blowin o's"" <url>",110,offensive_language
& 8220 ; <user> : females that know they are hoes really the coolest chicks....all sex asides& 8221 ;lmao,105,offensive_language
<user> thanks bruh dont ever forget we still on the look out for these faggots ................................. <user>,119,offensive_language
"rt <user> : if i had $400 and my girl had $0, i would have $400 be single bc i dnt fuck with broke bitches. get your money up.",126,offensive_language
""" <user> : hate when bitches try and put you in the friendzone. bitch i'm tryin to score put me in the endzone & 128293 ;& 128293 ;& 128293 ;"" on. my. soul!",156,offensive_language
yaaaas bitch yaaaaaas,21,offensive_language
"rt <user> : nofilter i been getting money i ain't worried 'bout a ho, no matter the occasion i'ma always get the dough & 128539 ; <url>",135,offensive_language
no fucks given about the nfl draft it's baseball season bitch,61,offensive_language
"if you can fuck my bitch, cause nigga i'm the shit i'll salute ya",65,offensive_language
nowplaying : great white - once bitten twice shy on 1069thearrow - <url>,72,neither
i know righttt rt <user> : i hate fat loud bitches,50,hate_speech
""" <user> : oomf so fuckin fine tho & 128553 ; dam"" @ her, don't be no bitch.",76,offensive_language
smells meaty up in dis bitch,28,offensive_language
rt <user> : video: cfl lb solomon elimimian trash talks an opponent during a halftime interview <url> <url>,107,neither
this just in: don't trust these hoes <url>,42,offensive_language
<user> can't even spell right. you have the brain of an ape,59,neither
rt <user> : furrybah *in my paypay voice* rt <user> : the hoes are for everybody my nigga!,90,hate_speech
i make bitches fly like peter pan do,36,offensive_language
<user> text me fag,18,offensive_language
rt <user> : chicago will not refund $7.7 million made from red light tickets issued after yellow lights were shortened <url>,124,neither
rt <user> : & 127919 ;& 8220 ; <user> : basic tongue ring to suck dick with. and a basic costume. recipe for a hoe & 8220 ; <user> : ready for work. http:& 8230 ;,162,offensive_language
rt <user> : & 8220 ; <user> : hazel e looks like a bird... her and kaep prolly related by nose and shit& 8221 ; thats why berg wont ever make her dat bit& 8230 ;,161,offensive_language
rt <user> : it ain nun to cut dat bitch awf - verizon,53,offensive_language
yeah the nfl trash as fuck for this london shit,47,offensive_language
"white kids, black kids, yellow kids hell even purple kids, if you carry yourselves like daniel geale you will go far. gealemundine2",131,neither
rt <user> : hunter hurt helmsley rt <user> : cut the imaginary height shit. most of the women tweeting about it sleep alone every nig& 8230 ;,141,neither
rt <user> : peeps are trash.. marsh mellows in general are trash,64,neither
trash rt <user> : can the notorious b.i.g.& 8217 ;s son cj wallace rap? watch vote here: <url> <url>,100,neither
<user> <user> xavier you bitch.,31,offensive_language
yas bitches yas & 128588 ; <url>,32,offensive_language
thee bears are trash tho...,27,neither
<user> <user> <user> i got tits as big as a hoe so it evens out,63,offensive_language
or continue to be a bitch..... that's cool too,46,offensive_language
fuck mlk & 8220 ; <user> : & 8220 ; <user> : why does lexii keep favoriting my coon tweets ?& 8221 ; mlk didnt die for this& 8221 ;,131,hate_speech
rt <user> : white bitches win again smh & 8220 ; <user> : i fucking hate you <user> & 8221 ;,92,offensive_language
(u-turns on yellow) & 161 ;no aceptar este luz rojo! (& 9835 ; lights taking too long make me bilingual & 9835 ;),113,neither
rt <user> : oh it's saturday funny time! you better redneck necognize! <url>,76,neither
new <user> jersey should be yellow with a green chevron stripe like charlie brown's jersey,90,neither
rt <user> : i'll write a poem for u hoe <url>,45,offensive_language
miley cyrus just wants to hump things and smoke weed with her retarded ass.,75,offensive_language
all i need is a 100 million dollars bc i got that bad bitch,59,offensive_language
<user> that twat barry hearne.it would seem to be all about there was no option for teams to share the venue.,109,offensive_language
"rt <user> : bitches be 18 in 8th grade talking about ""i miss bae"" & 128586 ;& 128107 ; naw bitch you missed graduation & 128563 ;& 128557 ;& 128557 ;& 128514 ;",159,offensive_language
is wayne brady gonna have to choke a bitch?,43,offensive_language
<user> we dont love these hoes,30,offensive_language
freshmanadvice and if you ain't a hoe get up out my traphouseeeeeeee,68,offensive_language
a lady approached me asking me if i was religious and when i said no she scolded me on how i'm going to hell. see you there crazy bitch & 128520 ;,146,offensive_language
"& 8220 ; <user> : aye nigga, who tryna freestyle?& 8221 ; you trash though lol",78,offensive_language
i swear i got that shit that make the bitches go insane,55,offensive_language
& 128175 ; my bitch & 128079 ;& 128523 ;,40,offensive_language
"if a bitch don't like me, somethin' wrong wit da bitch",54,offensive_language
but i'd rather be a free man in my grave than living as a puppet or a slave but above those shit options bitch would be free alive and rich,139,offensive_language
"rt <user> : while the men will often be rambling and retarded, the women will appear trashy and tipsy, lawless and lustful <url>",128,hate_speech
<user> pussy,12,offensive_language
"""captain save a hoe"" is the most annoying phrase",48,offensive_language
"' the hoes finna be like "" owieee trey , august , and chris brown can have my baby at the same time & 1041191 ; "" lmfaooooooo hoes ain't loyal .",144,offensive_language
"you say it like they're a new toy, they're children you dumb bitch & 8220 ; <user> : mixed babies,i want one & 128525 ;& 128525 ;& 128525 ;& 128525 ; <url>",155,offensive_language
<user> in that i get more bitches than you? if so you right,59,offensive_language
<user> fine walk bitch,22,offensive_language
any pussy i had i can get again!,32,offensive_language
"rt <user> : move dat muscle hoe & 128548 ; ""tell me watchu mad foe""& 128170 ;& 128514 ; <url>",93,offensive_language
<user> ok they have 2 niggers in raw,36,offensive_language
getting niggaz to discuss more than sports hoes and rap music is impressive but so hard to do!,94,offensive_language
"rt <user> : even shorter charlie sheen: ""your move, mel gibson.""",64,neither
rt <user> : pop a molly? why don't you hoes start poppin some birth control & 128138 ;& 128076 ;,96,offensive_language
yanks choked too..... lost 4 strait remember,44,neither
rt <user> : wow the stupid nigger in lebron really came out there,65,hate_speech
praying for a bitch,19,offensive_language
<user> no bitch linda over kod,30,offensive_language
<user> sockin bitches in they mouf,34,offensive_language
& 8220 ; <user> : beatthehabs nyr <url> <user> pussy,52,offensive_language
lmao trifling ass bitch!,24,offensive_language
rt <user> : bitches jus love to get me madd,43,offensive_language
"<user> do you, bitch boy?",25,offensive_language
<user> it& 8217 ;s the entire pats bandwagon. they& 8217 ;re faggots,68,hate_speech
"rt <user> : yall want foreign bitches sooo bad, but cant even pull local hoes",77,offensive_language
rt <user> : <user> <user> <user> yeah they trash. q... this man capitalized his h tho.... i'm takin all ya fans.,112,neither
how she stay faithful with a room full of hoes,46,offensive_language
rt <user> : <user> cuff her crazy boy you might not ever find another especial not these dirty crew fucking party hoes out here & 8230 ;,136,offensive_language
first thing to do when i wake up: sell my hoe,45,offensive_language
"rt <user> : ""here she go being a hoe again""-dog <url>",53,offensive_language
"why even get pregnant by someone that isn't an never will be fit to be a dad, smh stupid stupid hoes",100,offensive_language
<user> <user> man get yo bitch ass out my mf mentions man with all tht bs u trippin,83,offensive_language
i hate when niggas come up to me and tell me they got this bitch off twitter or got her and it be a bitch i fuc wit lol smh,123,offensive_language
"' i hate a "" guesss who just tried to talk to mee "" ass bitch & 1041190 ;& 9995 ;& 9996 ;& 65039 ;",98,offensive_language
<user> whatchu gon do bout it bitch,35,offensive_language
rt <user> : *girls* hey beautiful!! (friendship lasts 2 months) *bros* sup pussy? (friendship lasts forever),108,offensive_language
goodmorning uu bitch ass niggas !!!,35,offensive_language
<user> your bitch in houston,28,offensive_language
dislike people who bitch about other people being in relationships dislike people who bitch about people being single,117,offensive_language
my nigga bolin does nothing but win with the bitches breh,57,offensive_language
""" <user> : <user> is bored supposed to be cute, you faggot?"" sometimes",70,hate_speech
rt <user> : fuck a bitch we never loved a thot,46,offensive_language
"' i know i know i know . them streets they fuck with me strong , and them bitches gon fuck just because money... <url>",118,offensive_language
& 8220 ; <user> : that new 1d song diana is well written well done boyzzzzzz& 8221 ; bow down bitch,99,offensive_language
let me show you how that pussy work!!!! rt <user> : brian mcknight should have more accolades. his music is everything. everything.,131,offensive_language
ion like papoose but he went in lol,35,neither
i don't kick it with fuck nights and bitches,44,offensive_language
rt <user> : been my main nigguh since digital camera selfies <user> <url>,73,hate_speech
<user> bitch please. not gonna happen. nope.,44,offensive_language
this nigga on the train treating his bitch over the phone lmao,62,offensive_language
<user> <user> lol cause these hoes love me,42,offensive_language
that principal shld be ashamed 'look at these poor colored kids who we made smart' they are not your props. disgusted morningjoe,128,neither
dcc bitches knocked out on the grass,36,offensive_language
"rt <user> : my bitch bad, she from the island",45,offensive_language
i wish young thug made past me the hookah and kept garbage ass tyga out that bitch,82,offensive_language
rt <user> : there might be a couple cotton pickers on the spurs but they all play unselfish white man basketball,112,hate_speech
we in here turn up turn up wheres the bitches,45,offensive_language
<user> bitch im sick .,22,offensive_language
"i mean. i guess i start using this again, since faggot facebook blocked me for saying mean things to lady gaga",110,offensive_language
text me nig nogs 630.362.5206,29,offensive_language
it really ain't nothin to cut that bitch off,44,offensive_language
rt <user> : derek jeter's final game at yankee stadium will be 1st he's ever played there with yankees eliminated from playoffs. http& 8230 ;,141,neither
rt <user> : hoes quick to say they can fuck somebody else bf but what does that do for you but make you look bad? & 128514 ;& 128514 ;& 128514 ; want a cookie?,159,offensive_language
""" <user> : i ain't never seen a bitch so obsessed with they nigga& 128514 ;"" i'm obsessed with mine & 128529 ;",110,offensive_language
<user> you kno i love stuffed clams bai,39,neither
"sarcastic cunt, yes",19,offensive_language
lmao lebron's expression says it all rt & 8220 ; <user> : this nigga is a fuckin faggot <url>,93,hate_speech
<user> this account is so incredibly retarded.,46,offensive_language
5sos is trash,13,neither
<user> the little cunt can just die for all i care!,51,offensive_language
rt <user> : <user> man bitch you then fucked up. i'll burn yall house down again hoe & 128514 ;. that's why bumble bee your real grandma hoe,140,offensive_language
rt <user> : the person below is a cunt.,39,offensive_language
i already know you trash if being tatted is on the list of things you want in a nigga..,87,hate_speech
this bitch,10,offensive_language
rt <user> : i fully support same-sex marriage but i'll never stop calling my friends faggots,92,hate_speech
"rt <user> : derek jeter gets it done! j.j. hardy commits error on slow grounder, and 2 runs score. yankees take 4-2 lead in 7th innin& 8230 ;",141,neither
"lmao this bitch high asf and she asked me ""do i look high?""",59,offensive_language
rt <user> : girl i wanna rip my dick off and throw it at your pussy.,68,offensive_language
rt <user> : i am nice i am humble but i will still let a bitch know what's up! hunnnney& 128133 ;& 128226 ;& 128226 ;& 128226 ;& 128226 ;& 128226 ;,147,offensive_language
"i'm surprised i'm still at school tbh, i can be quite the retard at times. i'm either exceptional at a subject or absolute shiteee.",131,offensive_language
"<user> <user> like i said, pussies.",35,offensive_language
"it's a plane, it's a bird, nah it's just me doing laps around the dam. lol",74,neither
"rt <user> : if jeremy lin dunked on lebron in a yankees cap, and then celebrated by tebowing in front of brett favre, would espn exp ...",136,neither
<user> bitch you can get to.,28,offensive_language
rt <user> : all detroit niggas do is listen to dbco and fuck other niggas bitches while trying to hold on to their own with no money an& 8230 ;,143,offensive_language
<user> your such a bitch lol& 128564 ;& 128564 ;& 128564 ;,58,offensive_language
"<user> <user> you still needs to give it to me bitch , i'm on youtube and rhapsody with it ya cock",98,offensive_language
rt <user> : so y'all niggas really love these hoes with nigga qualities huh...she roll the blunt better than you and she wifey now& 8230 ;,138,offensive_language
<user> fosho my niggah il be over there just been real busy lately,66,offensive_language
you say i'm a bitch? i say i'm a woman with a strong personality that doesn't play well with others!& 128074 ;,110,offensive_language
rt <user> : & 8220 ; <user> : fat bitches are rapist& 8221 ; & 128557 ;& 128557 ;& 128557 ;,91,offensive_language
<user> pussy.,13,offensive_language
"rt <user> : be smart because you won't be pretty forever, bitch.",64,offensive_language
"rt <user> : hi, can i buy you a margarita? sure! so, i like the way your barstool shows off your clam.",102,offensive_language
"as i tweeted before any man telling me to go to the kitchen this season could tell his mom that, father probably wouldn't of left..bitch",136,offensive_language
"rt <user> : cuz soon as u start doing the wack/cute shit w a hoe, she& 8217 ;s your girl& 8230 ; really.",104,offensive_language
rt <user> : & 8220 ; <user> : early bird gets the dick& 127770 ;& 8221 ; & 128514 ;& 128514 ;& 128514 ;,103,offensive_language
rt <user> : nigg complaining about a journal and bitches half naked,67,offensive_language
"rt <user> : if you call a player a ""pussy"" when he's sidelined by concussion, and a ""low class"" when he trash talks, you might be a f& 8230 ;",141,offensive_language
rt <user> : rock out with your cock out jam out with your clam out,66,offensive_language
<user> lol da nicca was str8 n friday wit out it but dude str8 uncle tom nicca now,82,offensive_language
"ugh he's mine bitches! he's mine mine only. that's my baby, my man. just know be aware. that's me!",98,offensive_language
verizon customer service is trash as fuck. i've been in the store haven't been greeted or nothing.,98,offensive_language
<user> <user> and why would i want my girl to stand up for me if im the man you are a bitch for letting her do that,115,offensive_language
get on your shit hoe.,21,offensive_language
dumb ass bitch i swear,22,offensive_language
rt <user> : & 8220 ; <user> : u pretty but dat pussy got a 100 thousand miles on it!! book value all fucked up& 128553 ;& 8221 ; & 128514 ;& 128514 ;& 128514 ;& 128514 ;,169,offensive_language
"rt <user> : when that message say ""delivered"" but you see him posting sc story's with all his hoes& 128530 ;& 128076 ; <url>",124,offensive_language
rt <user> : walk like a big bitch now.,38,offensive_language
biggie was and always will be the flyest cunt in rap. biggie,60,offensive_language
rt <user> : s/o to them side hos that know they the side hos we need more of ya!,80,offensive_language
"slightlyadjusted rt <user> alls niggers wanna do is fuck, tweet, and drink pineapple soda all day",97,hate_speech
yall hoes still play around with the wrong shit i see.. smh.,60,offensive_language
<user> go yankees,17,neither
"fuck wnba , fuck dykes on my set gotnoset",41,offensive_language
"rt <user> : she& 8217 ;s not a hoe cuz she had sex before bro, lol",66,offensive_language
see i peeped it pussy is power,30,offensive_language
"rt <user> : ""if you dont text me first, we dont text at all"" thats why you're lonely and single, you stupid bitch.",114,offensive_language
<user> i want it to be somewhat of a collage .. money jewels cartiers etc .. jus little shit to let niccas know we still here,125,offensive_language
<user> : your mind is free and your soul. satan will present to u in his kingdom the things that mock u. stay strong in yahshua...,130,neither
if youre not cheering for mexico youre a little bitch,53,offensive_language
& 9733 ;@& 9733 ;@& 9733 ;@& 9733 ;@& 9733 ; grand opening ! & 9733 ;@& 9733 ;@& 9733 ;@& 9733 ;@& 9733 ; top class & 9733 ; oriental massage & 9733 ; perfect !& 9733 ; <url>,174,neither
let a niggah try me,19,offensive_language
rt <user> : fucking nosey ass bitch i swear lol,47,offensive_language
rt <user> : making up handshakes with all my bitches now,56,offensive_language
rt <user> : oreo 6's <url>,26,neither
<user> well im sure im not fully retarded imustbestupid :(,58,offensive_language
y'all be letting ya side bitches in the house y'all trippin,59,offensive_language
my nigga mister meaner just hope back on the bitch,50,offensive_language
& 8220 ; <user> : on the east coast there's colored hair everywhere. this must be the sweetest wave ever.& 8221 ; <user>,120,neither
<user> & 128557 ; pussy,23,offensive_language
"<user> <user> or you know, you could just go drink bleach bitch",63,offensive_language
rt <user> : emma watson theoscars2014 & 128515 ;& 128515 ; <url>,64,neither
<user> he's a greaser,21,neither
<user> <user> <user> i don't look like white trash. i'm not pregnant and 17 gtfo. i have hella gas so say something.,116,offensive_language
come on nd get that chicken niggers love dat chicken from popeyes <url>,71,hate_speech
im n a tight circle bitch you can't get thru dis loop,53,offensive_language
<user> wow your like 3 years late bitch,39,offensive_language
<user> <user> tyler isn't shit faggot go listen to some real music,66,offensive_language
i'm in vegas bitches <url>,26,offensive_language
<user> yea....what did it do for maidana? it made him a greedy faggot loser. atleast broner is black...,103,hate_speech
rt <user> : ----- new avi:) me my two yellow bitches <user> <user> ',68,offensive_language
"' just was old to me , a lil proton feel me ? some bitches that's gon feel me , some niggahs that won't kill me .",113,offensive_language
tears & 8220 ; <user> : relationshipgoals rt <user> <user> don't call me sweetie you fucking retard& 8221 ;,107,offensive_language
i'm sick of you hoes for real i got somebody that looks up to me so i ain't bout no pussy shit.,95,offensive_language
& 128553 ;& 128553 ;& 128514 ;& 128557 ;& 128557 ; rt <user> : <user> <user> swear to god bitch i'm bouta delete my twitter account <url>,137,offensive_language
"rt <user> : this bitch wit a baby ask me to switch seats so the family could be together. i said ""bitch my family wasn't together?& 8230 ;",138,offensive_language
i want to beat this bitches ass soooo bad,41,offensive_language
"<user> go pray in a church or something fag, no one cares about your religious bullshit.",88,hate_speech
"rt <user> : bitch mcconnell has been a 30-year parasite and we can not afford him any longer. <user> , vote <user>",114,offensive_language
rt <user> : fuck a nigga and a bitch,36,offensive_language
"<user> thanks 'walking dead' bro steve for mend..usmc ""come on you son-n-bitches you want to live forever""! dog",111,offensive_language
rt <user> : lord. rt <user> : rt <user> sugarcode rt <user> : if you a hoe you a hoe i'm not finna sugar code it,112,offensive_language
i'm 26 you bitch,16,offensive_language
rt <user> : mass. gop gov.-elect charlie baker: no driver's licenses for illegal aliens == <url> noamnesty,106,neither
or their music is trash,23,neither
the ugliest bitches swear they bad.. but & 128564 ;,51,offensive_language
rt <user> : get this bitch out of my house,42,offensive_language
& 8220 ; <user> : what things do you love? & 8212 ; myself <url> weed pussy life & 128129 ;,91,offensive_language
rt <user> : i love pussy & 128523 ;& 128069 ;& 128166 ;& 128166 ;& 128049 ;,75,offensive_language
this nigga over here telling me he dont fuck with this bitch . when he do & 128553 ;& 128514 ;& 128514 ;. or maybe she lying lol,128,hate_speech
<user> dam bitch,16,offensive_language
look at you.. now look at us.. all my niggas look pussy as fuck,63,offensive_language
daiya nagore gets her pussy fucked and sucks cock for& 160 ;pleasure. <url>,75,offensive_language
rt <user> : <user> i call all women bitches get over it,55,offensive_language
i'll live my life the way i want bitch,38,offensive_language
rt <user> : stop being a little bitch and fuckherrightinthepussy,64,offensive_language
